در سمت چپ تبلت،  خروجی هدفن 3.5 میلیمتری،  شیار مموری کارت  و پورت micro USB قرار دارد که لازم به ذکر است که از این پورت میتوانید به عنوان یک USB Host استفاده کرده و کیبرد،  ماوس و یا حتی دسته های مخصوص بازی را به تبلت خود متصل کنید.,0
حافظه داخلي در دسترس کاربر اين گوشي کمتر از 4 هست.,0
حتي لب تاپ قبليمو که سفارش دادم بدون گارانتي بود که بعد از تحويل متوجه شدم فنش خوب کار نميکنه که فرداش فرستادم و به کل برام يکي ديگه فرستادن.,0
دوستان نزديک 7 ماه هست که اين گوشي رو دارم حرف نداره خيلي خوبه,2
من خودم اهنگ هاي زيادي روش امتحان کردم ولي اصلا خش و خش نکرد و عالي بود.,2
اگر به دنبال تبلت 7 اينچي ارزان قيمت هستيد asus google nexus 7 و ZTE T98 بسيار مناسب هستند.,1
کافيست در آن ويدئو با کيفيت full HD تماشا کنيد خود درک خواهيد کرد که چه فاصله اي بين اين تبلت با بزرگان بازار وجود دارد مگر اينکه تبلت هايي با توان اجراي 4K بيايند تا پرچم يکه تازي را از اين تبلت بگيرند!,0
• XBOX360 Elite در حال حاضر در تمام ريجن‌ها موجود است،  ولي Halo Edition فقط داراي ريجن NTSC-UC مي‌باشد.,0
دوربين خوبيه عکس هاي که باهاش گرفتم خيلي خوبه اما در فيلم برداري سوژه رو چند لحظه گم مي کنه و بعد از چند ثانيه فوکس مي کنه اما در عکس گرفتن مي تونم بگم بي نظيره.,1
لازم به ذکر است که بعضی از مدل‌های جدید لپ‌تاپ‌ها سری به پورت USB 3.0 نیز مجهز شده‌اند.,0
سيستم عامل آندرويد :*براي هرسليقه *براي هر سطح از جامعه با هر توان مالي *براي برنامه نويسان از مبتدي تا حرفه اي *ورود به جامعه متن باز *ارزش قائل شدن براي نظر و سليقه افراد *انعطاف پذير در سيستم عامل آندرويد شما ميتوانيد با مقدار متوسطي پول نوعي از گوشي هاي آندرويدي را بخريد و آن را امتحان کنيد.,1
این دوربین مجهز به سنسور تصویر 2.37 مگاپیکسلی می‌باشد که توانایی ضبط ویدیویی Full HD را به آن داده است.,1
پردازنده 2 هسته اي.,0
بسيار از محصولات اين شرکت راضي هستم,2
بهترين گوشي از لحاظ کيفيت ساخت و سخت افزار و سيستم عامل-واقعاً معرکه است.,2
اما یک نکته در مورد مدیا پلیر این گوشی لازم به ذکر است.,0
همه چیز بسیار سریع و بدون هیچ‌گونه کاهش سرعتی بوده و از Flash نیز به طور کامل پشتیبانی می‌شود.,1
خطای رنگی به خوبی کنترل می‌شود و فقط مقداری خطای رنگی بنفش در مناطق پر کنتراست مشاهده می‌گردد.,0
همچنین در مناطق پر کنتراست مقداری Pixel Fringing مشاهده می‌شود.,0
این نحوه ایستادن تبلت،  کار با آن و همین طور صفحه کلید متصل شده به آن را بسیار راحت‌تر می‌نماید.,1
در قسمت بالای دوربین می‌توانیم دکمه‌ی پاور،  دکمه‌ی شاتر و اهرم زوم را ببینیم.,0
.اما هميشه با معضل انتقال اطلاعات روبرو بودم.,-1
این دوربین ها مجهز به نمایشگر 2.7 اینچی 230000 پیکسلی می باشند که برای دوربین هایی در این سطح کاربری و قیمت کاملا مناسب هستند.,2
و در اخر بايد بگم که که کمپاني سامسونگ تکرار مکررات کرده است و به بازسازي مدل هاي قديمي خود کرده.,-1
"اگر اشکالات اون رو توي وبسايت هايي خونده باشيد که ميگن به عنوان مثال:

روش خط ميفته و يا اينکه دوربينش منبع نور رو بنفش نشون ميده

اصلا اينا روتون تاثير نميذاره..",0
دوربین این تبلت یک دوربین 5 مگاپیکسلی خوب است.,1
این سیستم عامل به خودی خود،  پیشرفت‌های زیادی نسبت به نسخه‌های پیشین داشته است و HTC با قرار دادن جدیدترین رابط کاربری خود با نام Sense 4 Plus این بهبودها را دو چندان کرده است.,1
نکته: داشتن بلوتوث سريع نسخه 4.0،  قابليت عکاسي حين فيلمبرداري و البته بهره مندي از Beats Audio، سه برتري         نسبي به اين دو گوشي نسبت به رقباي هم ترازشون داده، ولي متأسفانه هر دوي اين گوشي ها فاقد دوربين جلو (دوربين مکالمه ويديويي) هستند.,0
واقعا بسيار عالي .,2
این را هم بگوییم که گستره‌ی سرعت شاتر HX200v از 1/4000 ثانیه تا 30 ثانیه می‌باشد که گستره‌ای کاملاً حرفه‌ای و در حد دوربین‌های DSLR سطح مبتدی است.,1
ایسوس برای کاهش وزن کلی Infinity،  از تکنولوژی قالب ریزی نانو (Nano Molding) در ساخت این تبلت استفاده کرده است.,0
گوشي بسيار خوبيه.,2
سلام راستش اون گوشي رو من فقط سه روز داشتم و توي همين سه روز ميتونم کاملا صادقانه و بي طرف بهتون تجربه ام رو بگم قبل از هر چيزي بهتون بگم اين گوشي فوق العاده خوش دسته و وقتي دستتون ميگيرد بي شک محو تماشا و مجذوب کيفيت ساخت و طراحيه پشت و جلوش ميشيد و البته صفحه ي نمايش بزرگ و کيفيت خوب صفحه ش هم لذت رو دو چندان ميکنه از شارژش نميشه گله اي کرد توي همون سه روز با اينکه خيلي خيلي باهاش کار کردم و تمام جزئياتش رو بررسي کردم تونست شبيه بقيه گوشيهاي تاچ باشه اما کمي و فقط کمي ضعيف تر عمل کنه مشکل هنگ به هيچ عنوان نداره بازيهاي سنگين رو روش نصب و اجرا کردم و بدون هيچ تاخير و ايست و يا هنگي اجراشون کرد پيشنهاد ميکنم اپديتش نکنيد چون واي فايش قفل ميشه که براي استفاده از واي فاي بايد سيم کارت اپراتور عربي بذاريد و صبر کنيد تا آپديت جديد بيادبه هيچ عنوان بعد از روشن کردن واي فاي براي خاموش کردنش مشکل نداشتم(دوستاني که اين مشکل رو دارن براي همون آپديته)کيفيت دوربين قابل قبوله اما ميتونست بهتر هم باشه ميگن امکان داره براقيه پشتش به مرور از بين بره اما همين يه مدتي هم که ميمونه خيلي شکيله(پيشنهاد ميکنم از يک محافظ براي پشتش استفاده کنيد)به فکر باطريه پلمپ نباشيد چون سوني قبل از من و شما اين نگراني رو داشته و حتما کاري کرده که به مشکل بر نخوريد و توجه کنيد که سوني هيچ وقت خودش و نامش رو خراب نخواهد کرد در مجموع بايد بگم خيلي نميشه ازش ايراد گرفت گوشيه خوبيه اما با اين قيمت ميتونيد روي acro s که ضد آب هم هست ( من خودم 20 ثانيه زير آب گرفتمش و هيچ مشکلي هم پيدا نکرد) و يا با کمي افزايش هزينه روي  htc one هم فکر کنيد در کل سوني داره گوي رقابت رو از رقيبان به شدت ميدزده و اين برند معرکه ست اميدوارم تونسته باشم کمکي کرده باشم,1
شرکت سوني اخيرا کنسول PlayStation 3 خود را با اختلاف بيش از يک سال نسبت به مايکروسافت وارد بازار کرده است که رقيب اصلي XBOX 360 محسوب مي‌شود.,0
وزن ان نسبت به S2  پنج گرم بيشتر شده است .,0
گوشي گلکسي اس 2 يکي از بهترين گوشي‌هاي نسل گلکسي به حساب مي‌آيد و در زمان معرفي خود فروش خيلي خوبي را نيز تجربه کرد.,2
با وجود ابعاد کوچک این گوشی،  به نظر می‌رسد که اپل مجبور بوده فضای داخلی آن را به صورت بسیار حرفه ای مدیریت کند،  و یکی از تغییرات در مورد کانکتور آن اعمال گردید.,0
باتری پس از باتری قدرتمند Transformer Prime،  انتظار بسیار زیادی از باتری TF700 داشتیم.,0
واقعا تو قيمتش بي رقيبه.,1
بدین ترتیب شما علاوه بر دوربین عکاسی،  دارای یک دوربین فیلم برداری خیلی خوب و با کیفیت بالا نیز خواهید بود.,1
• جمع بندی در مجموع باید بگوییم که تعدادی از قابلیت‌های این تبلت تا به این لحظه بی نظیر است.,1
دوربين اين گوشي در حد مناسبي است و ميتواند با دقت 8 مگاپيکسل عکاسي کند و همچنين باکيفيت hdبه ضبط فيلم بپردازد!,1
سیستم عامل نیز در این زمینه هیچ مانعی برای لذت بردن از گشت و گذار در دنیای اینترنت ایجاد نمی‌نماید.,1
ضمن تشکر از سايت ديجي کالا به خاطر کيفيت بالا در ارائه خدمات،  من اين گوشي رو يک هفته پيش از سايت ديجي کالا خريدم.,1
باتری طول عمر باتری در شرایط مختلف متفاوت است.,0
کاملا پلمپ بود و هولوگرام هاي مختلف داره.,0
و در ضمن دوربين عکاسي خيلي قوي داره ولي احساس مي کنم قيمتش بايد کمي منطقي تر بشه گرچه قيمتش نسبت به امکاناتش خوبه .,1
اگه ديجي کالا بياره حتما نفر اول خودم ميخرم!,1
در ضمن،  این دوربین قادر است با کیفیت Full HD و سرعت 30 فریم بر ثانیه فیلم برداری نماید.,1
البته فوکوس از راه لمس اشيا در صفحه ي ال سي دي هم انجام ميشود ولي بعضي مواقع اشيا آنقدر کوچک هستند که قابل لمس با انگشت نيستند.,0
هرچند بايد بگويم هم سخت افزار و هم بهترين سيستم عامل را در دست دارد.,1
با تشکر.,0
باتری از اینکه باتری آیفون 5 از چه نوعی و چند میلی آمپری است اطلاعات موثقی وجود ندارد.,0
HTC Windows Phone 8X گوشی بسیار قدرتمندیست  که با طراحی زیبا و رنگ‌های جذاب خود و جنس پلی کربناتی بدنه که طبق رسم HTC از بهترین مواد تشکیل شده است،  با معرفی توسط این کمپانی،  توجه بسیاری را به سوی خود جلب نمود.,2
ايا سرعت منوهايش دو برابره؟,0
این پردازنده با 1 گیگابایت حافظه‌ی RAM و پردازشگر گرافیکی مجزا همراه شده.,0
چيزي که خيلي نوت 10.1 رو دوست داشتني ميکنه قلم حرارتي اون هست که جون ميده براي کساني که با نوشتن سروکار دارن مثله دانشجوها، خبرنگاران ،  پزشکان و ..,0
مشکلي در مورد کارايي اين دوربين وجود ندارد .,1
"امروز بعد از 3 روز به دستم رسيد

ارزشش نسبت به قيمت اولين و آخرين موردي هست که شمارو مطمئن ميکنه چيزي که خريديد حتما ارزشش رو داره

تنها موارد نا اميد کننده که مسلما نبايد با اين قيمت انتظار بيشتري داشته باشيم نداشتن حافظه ي داخلي (خيلي هاي ديگه هم ندارن) و باتري غير شارژي هستش.",0
بر خلاف نظرات دوستان معتقدم که هيچ ضعفي در s2 نيست.,1
با اینکه تغییراتی انقلابی در HX200v نسبت به مدل پیشین ایجاد نشده،  و فقط شاهد بهبودهایی نسبتا مختصر هستیم،  ولی باز هم؛ این بهترین بودن را به HX200v هم می‌توانیم نسبت دهیم.,1
ظريف و دوس داشتني.,1
""" رنگ هايي که آلومينيوم را به رخ مي کشد و آلومينيومي که رنگ ها را به رخ مي کشد.",0
نهایتا بر روی قاب پشتی گوشی نیز دوربین،  فلاش LED،  بلندگو و لوگوی سامسونگ به چشم می‌خورد.,0
شکل ظاهري خيلي خوبي هم داره و هر کي ميبينه دوست داره بگيرتش تو دستش.,2
این نوت‌بوک از پورت HDMI برای اتصال آن به HDTV هم بهره می‌برد.,0
به جز کيفيت .,0
Ion اولین گوشی خانواده Xperia است که از پردازنده دو هسته ای بهره می برد.,0
با PS3  هم به حد کافي بازي کردم.,0
برای حرفه ای ترها نیز باید بگوییم که سیستم نورسنجی این دوربین Multi-segment،  Center-weighted و Spot که بسیار شبیه به DSLR ها است عمل می کند.,0
به غير از اون موردي که گفتم صفحه کليدش واقعا فوق العادست ،  وقتي تايپ ميکني حس خيلي خوبي رو بهت منتقل ميکنه ،  دکمه هاش نه زياد بزرگن و نه کوچيک.,2
گرافيک خوبي داره و بازي ها اصلا هنگ نميکنن يا کند اجرا نميشن.,1
سلام واقعا اچ تي سي گل کاشت ،  اين گوشي فوق العادست ،  يکي از قدرتمند ترين برند ها اچ تي سي است,2
رمش کمه و بايد حواست باشه.,-1
بياد ميخرمش.,0
"هر چقدر پول بدي همون قدر آش ميخوري

قيمتش به خاطره کيفيت ساختشه

بعضي از قسمت هاش را با الماس ميتراشن

محافظ دوربينش از ياقوت است

از لحاظ گرافيک و سرعت بي نظيره",1
کیبورد Retina MacBook Pro شباهت بسیاری به کیبورد استفاده شده در MacBook Air دارد.,0
IXY فقط زبان ژاپني و انگليسي داره  .,0
بنده تو کار خريد و فروش تلفن همراه و کامپيوتر هستم و مغازه دار مي باشم .,0
بازي اچ دي هم نصب کردم خوب بود.,1
با این حال این حسگر حساسیت فوق العاده بالایی نسبت به نور دارد تا در شرایط نوری ضعیف تر هم دوربین بتواند تصاویر با کیفیت بالایی را ضبط کند.,1
به نظرم اين مدل فقط از نظر قيمت از نوت2 بهتره فقط همين,0
هم چنین این برنامه،  دارای ابزاری اختصاصی برای حفاظت از اطلاعات شخصی و جلوگیری از جعل اینترنتی هویت شماست،  نرم‌افزارهای جدید پاندا،  یکی از بهترین روش‌های موجود برای پیشگیری از کلاهبرداری‌های آنلاین حملات هک، ‌نفوذهای غیرمجاز و آلودگی‌های ویروسی محسوب می‌شود.,1
اما ASUS راه حل جدیدی را اندیشیده است.,1
مزیت این نوع پردازنده‌ها بیشتر در ارایه ی قابلیت‌های فوق‌العاده در مالتی تسکینگ یا انجام چند وظیفه به صورت همزمان است که بر عملکرد عمومی و سرعت پردازش تاثیر بسزایی دارد.,2
من حدود 1 سال هست که اين کنسول رو خريدم .,0
شايد خيلي از شما ها هنوز بين اين دو سيستم عامل شک داشته باشين به همين دليل ميخوام کمي به اين دو سيستم عامل نگاهي دقيق تر داشته باشيم .,0
"پس

شيره.",0
که به گفته ي خيلي ها تغييري نکرده.,0
در اين رده قيمت تا کنون هيچ گوشي بهتر از اين پيدا نکردم!,0
اين بدان جهت است که نوکيا Asha 200 از 2 مدل بسيار خوب نوکيا يعني گوشي X2-01 با رابط کاربري سري 40 و صفحه کليد QWERTY بهره مي برد و همچنين قابليت 2 سيم کارته بودن نيز به آن اضافه شده است و از اين جهت گفته مي شود که اين گوشي 2 گوشي در داخل يک گوشي است.,1
اين گوشي خوبيه به نظر من ارزش خريد رو داره ولي متأسفانه فلاش نداره ولي ارزش خريد رو داره,1
در ضمن این دوربین ضد نفوذ ذرات ریز مثل گرد و خاک هم می‌باشد.,1
خيلي از دستم افتاده اما گوشي هيچ صدمه اي نديده است.,1
در ضمن،  با وجود پردازنده Tegra 3،  قادر خواهید بود از TegraZone بازی‌های بسیاری که برای این پردازنده‌ها طراحی شده‌اند را دریافت کرده اجرا نمایید.,1
PadFone 2 دیگر دارای یک محفظه با درب جداگانه برای نگهداری گوشی نمی‌باشد.,0
برنامه FaceTime نیز برای مکالمات تصویری با سرعت بالاتر و بر روی شبکه های 3G و 4G قرار گرفته است.,1
سایز کوچک و مناسب این گوشی به شما این امکان را می‌دهد که به راحتی و با یک دست با آن کار کنید و انگشت شست شما می‌تواند بدون هیچ مشکلی تمام نقاط صفحه را لمس کند.,1
و در انتها،  باید اذعان کنیم که با وجود مشکلات در برنامه Maps و یا کاستی‌هایی که در iOS 6 وجود دارد که شاید در اندروید 4 وجود نداشته باشد،  هنوز این سیستم عامل سریع‌ترین و روان‌ترین سیستم عامل موجود بر روی تلفن‌های همراه و تبلت ها به شمار می‌رود که به کاربر راحتی و آرامش فوق‌العاده ای را اعطا می‌نماید.,2
در کل نسبت به قيمتش امکاناتش کمه,-1
هم عکسش عاليه هم فيلم ,2
من 2 ماهه که xbox360 elite خريدم و روزي هم حدود 5 ساعت بازي مي کنم هيچ مشکلي هم نداشته به اندازه ي کافي هم ps3 بازي کردم به نظر من xbox خيلي بهتر از ps3 هست چون با وجود کمتر بودن قيمت بازي هاش گرافيک بازي هاش اصلا پايين تر از ps3 نيست حداقل تو ايران xbox360 اون هم مدل elite خيلي به صرفه تره مگه اينکه شما پول زياد داشته باشي اون موقع آره,1
اما همين دوربين در نور مناسب عکساي با کيفيت و محشري ميگيره در حالت ماکرو هم فوق العادست يکي ديگه از معايبش اينه که از سوژه هاي متحرک عکساي خوبي را ثبت نميکنه هر چي هم با تنظيماتش ور رفتم درست نميشه که نميشه در ضمن تو زوم اپتيکال بالا واقعا نويز زيادي داره چه برسه به زوم ديجيتالش !,-1
در کنار این پردازنده،  128 مگابایت رم و 256 مگابایت رام مورد استفاده قرار گرفته‌اند.,0
اما فيلمبرداري ارتقاء نيافته (480p يا WVGA).,0
با وجود سخت افزار مناسب و البته راه های مختلف اتصال به دنیای اینترنت مانند 3G،  GPRS،  Edge و Wi-Fi و البته حساسیت و عملکرد بسیار خوب صفحه نمایش،  مرورگری دنیای اینترنت در این تبلت بسیار لذت بخش خواهد بود.,2
عاليه بهترين تبلت تا الانه,2
iPhone 5 دارای یک صفحه نمایش 4 اینچی از نوع LED-Backlit IPS TFT می‌باشد که دارای رزولوشن 1136×640 است.,0
هر جا دستم ديدن گفتن خيلي قشنگه.,1
مود EXR این دوربین درست مانند مود عکاسی intelligent Auto و Smart Auto بر روی دوربین‌های دیگر عمل می‌کند.,0
در قلب این تبلت پردازنده دو هسته ای TI OMAP 4430 با فرکانس یک گیگاهرتز به همراه یک گیگابایت حافظه RAM می تپد.,0
سرعت و عملکرد بالا هم که عاليه,2
چه بسا از نظر کمي خيلي ها جلو رفته باشن.,0
صداي Optimus Black واقعا ضعيفه و اگه گوشي رو از پشت بذاريد روي يک سطح هموار صداش خفه ميشه.,0
به قسمت جلوی گوشی که نگاه کنیم؛ با نمایشگر 4.3 اینچی فوق‌العاده‌ی Super AMOLED مواجه می‌شویم که سطح آن کاملا توسط شیشه‌ی ضد خش و بسیار مستحکم Gorilla Glass پوشیده شده است.,2
در نظرات دوستان ميخوندم که مي گفتند خسته کننده است و يا برنامه براش گير نمياد و.,0
عالي تر از اين نميشه به همه گوشيا ترجيح ميدم,2
يعني وقتي با يکي از سيمکارتها مشغول مکالمه هستيد اگه با سيمکارت دومتون تماس بگيرن ديگه بوق اشغال نمي زنه,0
"اين هارد ضد ضربه و ضد آب نيست 

و سرعت انتقال داده 107 و 109 که ADATA داره رو نداره!",-1
من خودم مک بوک پرو دارم و امروز فهميدم که براي من هيچي اپل نميشه اگه براتون ممکنه تا اونجا که مي تونيد از سخت افزار هاي با کيفيت استفاده کنيد !,0
"تازه از ديجيکالا خريدم و امروز به دستم رسيد ،  واقعا حرف نداره 

تنها دوربينش کيفيتش چنگي به دل نميزنه و اين که فلاش نداره

اما از نظر سرعت و رزولوشن و ظاهر عاليه",1
خودم گلکسي نوت ۱ دارم و با اينکه گوشي رو روت کردم و روش رام عالي سيانوژن نصبه اما هم سايز و هم هنگ هاي فراوون باعث شده که تصميم بگيرم بفروشمش و اين لوميا رو بخرم.,0
تنها ايرادش همين فلاششه .,-1
همین امر باعث می‌شود که این تبلت  برای علاقه‌مندان به بازی‌های موجود هم یک انتخاب هوشمندانه به شمار آید.,1
منوها خیلی استاندارد می‌باشند و پیش از این شبیه به آن را بر روی دوربین های فیلم برداری پیشین کانن هم دیده بودیم.,2
از ساير نظر خوب است انشالله که برق قطع نشود و يا آدم خوش شانسي باشيد.,1
شما حتی می‌توانید تصویر محل خود را به صورت واقعی و ماهواره‌ای مشاهده کنید!,1
(توجه داشته باشيد که ضخامت گوشي 9.4 ميليمتره و وزنش صد گرمه)2) اين گوشي بالاترين نسبت ابعاد صفحه به رزولوشن رو بين سوني اريکسون ها داره.,1
دسته دوم مدل‌های حرفه ای تر هستند که از کارت گرافیک مجزای AMD مدل HD 7650M استفاده می‌کنند که قدرت پردازشی بسیار بالایی دارد.,0
اپل بعد از معرفي اين محصول ارزش سهامش کاهش پيدا کرده و اشتباه اپل حذف نقشه گوگل بوده.,-1
به نظر من حرف نداره.,1
خوش دست نيست.,-1
رنگ‌ها نیز کاملا طبیعی هستند هرچند که مقداری به سمت رنگ‌های گرم می‌روند.,1
در آزمایش Triangle Texture Test که مربوط به قدرت پردازش گرافیکی دستگاه است یک محصول دیگر کمپانی اپل یعنی آی پد 3 با اختلافی ناچیز اول شد.,0
6- ظرفيت باطري 2100 ميلي آمپر همچنان کم و مشکل ساز است زيرا سرعت پردازنده زياد شده و باعث تخليه سريعتر شارژ مي شود 7- داغ شدن گوشي هنگام بازي آزار دهنده است همانند مشکل سري X,-1
صفحه نمایش در قسمت جلویی گوشی،  صفحه نمایش بسیار بزرگ 4.8 اینچی Super AMOLED با رزلوشن 720x1280 قرار دارد که کیفیت فوق‌العاده بالایی دارد.,2
محیط رابط کاربری تغییر خاصی نسبت به iOS 5 نکرده ولی تعدادی امکان و قابلیت جدید مانند یکپارچگی با شبکه اجتماعی فیس‌بوک،  مارکت بهبود یافته و برنامه ناوبری Apple Maps،  به آن اضافه شده است.,1
3-به خاطر اينکه فلاش بالاجهنده در زمان on بودن از مقاومت بسيار پاييني برخوردار هست پس بايد بسيار با احتياط استفاده شود.,-2
(و دوربين آيفون که 8 مگا پيکسله و اين،  5 )پردازشگر A5 استفاده شده در اين دستگاه،  نسبت به مدل استفاده شده در آيپاد 4 ،  دو برابر پردازش سريع تر و با بهره گيري از گرافيک دو هسته اي،  تا هفت برابر قدرت پردازش تصوير بهتري ارائه ميده.,1
"تنها مشکل پلاسما مصرف برق بالاي اونه و ظاهرا هنوز فول اچ دي ش هم نيومده 

اگر اين دو تا مشکلش حل بشه ديگه واقعا حرفي براي گفتن نمي گذاره .",-1
رنگ‌های تولید شده بسیار زنده و طبیعی بوده و نویز تصاویر نیز کم است.,2
هارد ديسک داخلش TOSHIBA MK505GSX هست که يکي از بهترين هاست.,2
) رو هم داره از لحاظ سخت افزاري با LG Optimus G E973 تقريبا در يک سطح قرار داره بارزترين ويژگي اين گوشي داک اون هست که ميتونيد گوشي رو تبديل به يک تبلت بکنيد هر چند ممکنه احساس يکپارچگي خوبي در محصولتون نکنيد براي کساني که توانايي مالي تهيه يک تبلت قدرتمند و يک گوشي به روز رو ندارند انتخاب خوبي هست البته دردسر هاي اشتراک و سينک کردن اطلاعات رو بين تبلت و گوشي رو ديگر با اين محصول نخواهيد داشت که اين ويژگي ميتونه کمبود پورت يو اس بي اين محصول رو تا حدودي جبران بکنه ظاهر گوشي کمي شبيه گلگسي اس 3 هست خوب بود که از آندروييد 4.1 به طور پيشفرض استفاده کنه براي کساني که به برند ايسوس علاقه دارند ميتونه انتخاب خوبي باشه,0
در لبه بالایی گوشی،  کلید پاور به همراه درگاه microUSB همراه با درب کشویی فلزی و کلید انحصاری Quick memo و البته جک 3.5 میلی متری صدا قرار گرفته‌اند.,0
اگر هدفتون فيلمبرداري با کيفيت هست روي اين دوربين ميشه حساب کرد .,1
استفاده از المينيوم در بدنه که حس خوبي به دست مي ده٥.,1
جاي قلم نداره پس داشتنشو فراموش کنيد.,-1
حمل و نقلشم واقعا آسونه آخه خيلي جمع و جوره و کوچيکه.,2
رم بسیار بالای آن،  قابلیت Multi-tasking ،  قدرت بالا در اجرای سنگین‌ترین برنامه های گرافیکی و البته قلم بسیار کاربردی آن.,2
اکسپريا S سوني،  اولين گوشي توليد شده توسط اين شرکت پس از جدا شدن اريکسون از آن است.,0
این دوربین با وزن تنها 167 گرم،  آن قدر کوچک و سبک است که می توان آن را برای پژوهش های علمی رفتار حیوانات بر روی بدن یک حیوان و یا برای فیلم برداری هوایی بر روی یک هلیکوپتر کنترل از راه دور و یا یک بالون هم نصب کرد!,1
کیفیت بلندگوهای سری 3 نیز نسبت به رقبا در این بازه قیمتی،  بسیار خوب است.,1
چون هر ديسک بلوراي در حدود 50 يا60 درصد خالي هستش !,0
"من که ازش راضي ام 

",1
قابلیت دیگری که با آن اضافه شده است قابلیت عکاسی پانوراماست که به شما این امکان را می‌دهد که عکس‌هایی با کیفیت 28 مگاپیکسل نیز ثبت نمایید.,0
در قسمت بالای دوربین هم دربی وجود دارد که با کنار زدن آن می توانید به کفشک تجهیزات اکسترنال دسترسی یابید.,0
سياست تنوع محصولي که از طرف شرکت ايسوز که در قبل نيز شاهد آن بوديم ايجاد يک نوع بازار متنوع و يک نوع چالش براي خريدار است از اين رو در اين مدل به طور کاملا عمدي دست به حالتي زده که در آن عدم قابليت ارتقاع دستگاه به حافظه هاي بالاتر به چشم مي خورد.,-1
لبه چپ دستگاه کاملا صاف و صیقلی است.,1
همانند مدل‌های پیشین،  FT3 هم ظاهری کاملا نا ظریف دارد که در کف دست کاملا محکم احساس می‌شود.,-2
یک پردازنده چهار هسته ای از نوع Cortex-A9 با فرکانس 1.2 گیگاهرتز به همراه یک گیگاهرتز حافظه رم و پردازشگر گرافیکی بسیار قدرتمند،  تشکیل دهنده سخت افزار این تبلت می‌باشند.,2
شما با استفاده از یک پیچ فوکوس دستی در قسمت زیر لنز می‌توانید عمل فوکوس خودکار را انجام دهید.,0
سلام ،  من اين هارد رو يکماه پيش خريدم خيلي ظريفه ولي گارانتي خيلي خوبي داره از گارانتي اون مطمئن باشيد چون از دستم افتاد و سازگار يک دستگاه نو به من داد.,2
به محض در دست گرفتن این تبلت،  اولین چیزی که توجه شما را به خود جلب خواهد کرد،  طراحی منحصر به فرد آن است.,2
نتیجه تست‌های مختلف صورت گرفته توسط سایت معتبر آناندتک نشان می‌دهد که باز هم باید آیفون 5 را قدرتمندترین گوشی موجود تا به امروز بنامیم.,2
نمایشگری که می‌تواند برای عکاسی از چهره‌ی خود عکاس استفاده شود که کاملا کاربردی است.,1
طراحي اين گوشي همه را مدهوش خود ميکند و  چراغ منو که همچون مرزي ميان دو دکمه ي ديگر است با عوض کردن رنگ دلربايي مي کند!,1
من بيشتر از کاربردهاي زيادي که داره خوشحال هستم.,1
جمع بندی صفحه نمایش با کیفیت،  شفاف و روشن Infinity آن را به یک جانشین عالی برای Transformer Prime تبدیل کرده است.,2
مسلما برای کسانی که کارهای گرافیکی سنگین انجام می‌دهند،  تهیه مدلی که از کارت گرافیک مجزا استفاده می‌کند،  پیشنهاد می‌شود.,0
به نظر من  تبلتAsus Transformer Pad Infinity TF700T بهترين تبلت اندرويدي موجود دربازار است و رقيب سر سختي براي شرکت اپل است.,1
همین کافی است تا به قابلیت های ورزشی این دوربین مطئمن شویم.,0
تکنولوژی هوش امنیتی یکپارچه (Collective Intelligence) پاندا،  قدرت دو چندانی به این نرم‌افزار بخشیده که می‌تواند جدیدترین بدافزارهای رایانه‌ای را در مدت زمان بسیار کوتاهی شناسایی،  طبقه‌بندی و پاکسازی کند.,2
من چند وقت پيش آپديتش کرم به ورژن 4 و در کمال ناباوري آنتن و شماره سريالش پريد!,-1
خيلي خوبه,2
بدین ترتیب که برای عکاسی با آن ها کافیست که دوربین را به سوی سوژه نشانه بروید و دکمه ی شاتر را بفشارید تا مناسب ترین و با کیفیت ترین عکس گرفته شود.,2
نتونستم به اندرويد 4 اپديتش کنم .,0
حتی در حساسیت 200 هم وضعیت همچنان خیلی خوب است.,2
نقاط قوت:1) ابعاد مناسب اين گوشي هم صفحه نمايش بزرگي رو فراهم مياره و هم بسيار ظريف و سبکه.,1
نوار Notification نسبت به نسخه قبلی تغییر دیگری نداشته است.,0
من از اين دستگاه يکي دارم و خيلي راضي هستم مطمئنم از play station3 بهتر هم هست با اين که قيمت فوق العاده پاييني دارد!,2
حافظه RAM این دستگاه نیز یک گیگابایت است که برای اجرای روان چند برنامه به طور همزمان،  بسیار مناسب است.,1
"فوق العاده خوش دست و زيبا و مهمتر از همه القاي يه حس خوب که يه گوشي گرون قيمت دستته

2.سرعت بالا در load همه برنامه ها

3.صفحه نمايش بينهايت زيبا و زاويه ديد عالي

4.",2
این دوربین در هر سه مدل عرضه شده دارای یک محفظه ضد آب بسیار مقاوم و کاربردی از جنس پلی کربنات می باشد که قابلیت تحمل فشار و نفوذ آب تا عمق 60 متری را داراست.,2
از جمله این امکانات می‌توان به فوکوس اتوماتیک،  ثبت محل عکس،  تشخیص چهره و لبخند و لرزش گیر اشاره کرد.,0
بر روی لبه سمت چپ دستگاه،  جک 3.5 میلی متری هدفون و در آخر بر روی ضلع چهارم یا بالایی دستگاه نیز شکاف قرار گیری کارت حافظه ( به همراه سیم کارت در مدل‌های سیم کارت خور ) که البته توسط درپوشی محفوظ گردیده قرار گرفته است.,0
